	date	artist	title	rank	ID	uri
8919	2016-06-25	The Chainsmokers Featuring Charlee	Inside Out	20	7sG2bWi2eDtvX9vX8yC1Gn	track:7sG2bWi2eDtvX9vX8yC1Gn
8920	2016-06-25	Kygo Featuring Julia Michaels	Carry Me	21	3FZEv9JddkjHNFiMVxJYpS	track:3FZEv9JddkjHNFiMVxJYpS
8921	2016-06-25	Cash Cash & Digital Farm Animals Featuring Nelly	Millionaire	22	3UDXkdQquqCEAJdNAsA1wO	track:3UDXkdQquqCEAJdNAsA1wO
8922	2016-06-25	Marshmello	Alone	23	12mGwph2YzDIlChtq3EdXP	track:12mGwph2YzDIlChtq3EdXP
8923	2016-06-25	DVBBS & Shaun Frank Featuring Delaney Jane	La La Land	24		
8924	2016-06-25	Clean Bandit Featuring Louisa Johnson	Tears	25	7py16W5fWYLFFS6BElKAjn	track:7py16W5fWYLFFS6BElKAjn
8925	2016-06-25	Alan Walker	Sing Me To Sleep	26	6UcTHiP25meOD9ox8Rspgx	track:6UcTHiP25meOD9ox8Rspgx
8926	2016-06-25	DirtyFreqs + Vassy	T.U.T.P. (Turn Up The Party)	27		
8927	2016-06-25	3LAU Featuring Yeah Boy	Is It Love	28	2ig0x2zNvcOugS1Z0YCnHb	track:2ig0x2zNvcOugS1Z0YCnHb
8928	2016-06-25	Rain Man Featuring OLY	Bring Back The Summer	29	7JGqyqdzijtJeqVRhADFZd	track:7JGqyqdzijtJeqVRhADFZd
8929	2016-06-25	Fais Featuring Afrojack	Hey	30	6vJFOgEWgVKb4ol7DHW0Tj	track:6vJFOgEWgVKb4ol7DHW0Tj
8930	2016-06-25	Flume Featuring Vince Staples & Kucka	Smoke & Retribution	31	2MXg8JEeTLUoWXefisRdwQ	track:2MXg8JEeTLUoWXefisRdwQ
8931	2016-06-25	Charly Black	Gyal You A Party Animal	32	7rj8aNwZqTvrUeLlAyNWtZ	track:7rj8aNwZqTvrUeLlAyNWtZ
8932	2016-06-25	Steve Aoki & Boehm Featuring WALK THE MOON	Back 2 U	33	5deDWZeDHWfYk9xaq9ynh4	track:5deDWZeDHWfYk9xaq9ynh4
8933	2016-06-25	AlunaGeorge Featuring Popcaan	I'm In Control	34	16NOHRm0OEjmg55OZAxVmV	track:16NOHRm0OEjmg55OZAxVmV
8934	2016-06-25	Benny Benassi & Chris Brown	Paradise	35	2sRrDdpI3A43nRhstSFvrx	track:2sRrDdpI3A43nRhstSFvrx
8935	2016-06-25	Cash Cash Featuring Sofia Reyes	How To Love	36	2VYiQ9ijG3NER2aevaxzDi	track:2VYiQ9ijG3NER2aevaxzDi
8936	2016-06-25	Gorgon City Featuring Vaults	All Four Walls	37	4D4lv6Qps2bdndqLPYBlqu	track:4D4lv6Qps2bdndqLPYBlqu
8937	2016-06-25	Madden Featuring 6AM	Golden Light	38	3T8j0WDSw7G98rNLAe2M2X	track:3T8j0WDSw7G98rNLAe2M2X
8938	2016-06-25	Flume Featuring Vic Mensa	Lose It	39	6TSf6gcUmjDeuxzpXEoOlo	track:6TSf6gcUmjDeuxzpXEoOlo
8939	2016-06-25	ayokay Featuring Quinn XCII	Kings Of Summer	40	6hph3AtlYSki64xnAPIfi6	track:6hph3AtlYSki64xnAPIfi6
8940	2016-06-25	Flume Featuring Little Dragon	Take A Chance	41	6VDfg9kdGhEb4McPwJpp5t	track:6VDfg9kdGhEb4McPwJpp5t
8941	2016-06-25	Toy Armada & DJ Grind Featuring Inaya Day	One Night In Heaven	42	7ok9oUIfeD8f3W8f2VTW0X	track:7ok9oUIfeD8f3W8f2VTW0X
8942	2016-06-25	Flume Featuring Beck	Tiny Cities	43	518jjSIh6TgdMpIaDiJEsI	track:518jjSIh6TgdMpIaDiJEsI
8943	2016-06-25	Marshmello Featuring Omar LinX	Keep It Mello	44	0Q3SC6kEhxYagDP3bFe5K9	track:0Q3SC6kEhxYagDP3bFe5K9
8944	2016-06-25	Tony Moran Featuring Jason Walker	So Happy	45	4rWKqQ2xA8go4f87oPgUiG	track:4rWKqQ2xA8go4f87oPgUiG
8945	2016-06-25	Flume	Helix	46	4hXUEliEQpNmQfvwlPjgSe	track:4hXUEliEQpNmQfvwlPjgSe
8946	2016-06-25	Xenia Ghali	Under These Lights	47	4ZpqYpjibAf0acwF263cH4	track:4ZpqYpjibAf0acwF263cH4
8947	2016-06-25	R3hab & Felix Snow Featuring Madi	Care	48		
8948	2016-06-25	Tritonal Featuring Steph Jones	Blackout	49	2qJLp4SATqV1OP5IDN7SMl	track:2qJLp4SATqV1OP5IDN7SMl
8949	2016-06-25	Tiesto + Oliver Heldens Featuring Natalie La Rose	The Right Song	50	68vezH3cT6dVOABipmGZ9R	track:68vezH3cT6dVOABipmGZ9R
8950	2016-07-02	The Chainsmokers Featuring Daya	Don't Let Me Down	1	1i1fxkWeaMmKEB4T7zqbzK	track:1i1fxkWeaMmKEB4T7zqbzK
8951	2016-07-02	Calvin Harris Featuring Rihanna	This Is What You Came For	2	0azC730Exh71aQlOt9Zj3y	track:0azC730Exh71aQlOt9Zj3y
8952	2016-07-02	Zara Larsson & MNEK	Never Forget You	3		
8953	2016-07-02	Flume Featuring Kai	Never Be Like You	4	4ja3m5fYLcugwuXB6Jkh4Y	track:4ja3m5fYLcugwuXB6Jkh4Y
8954	2016-07-02	DJ Snake Featuring Bipolar Sunshine	Middle	5	2Fn3coxd0xAZ09JtrgcgHa	track:2Fn3coxd0xAZ09JtrgcgHa
8955	2016-07-02	Major Lazer Featuring Nyla & Fuse ODG	Light It Up	6	40MkEbKzuSW9ET6HBngqnK	track:40MkEbKzuSW9ET6HBngqnK
8956	2016-07-02	Alan Walker	Faded	7	1brwdYwjltrJo7WHpIvbYt	track:1brwdYwjltrJo7WHpIvbYt
8957	2016-07-02	Galantis	No Money	8	0gb1J5UrTpzaU1s3nupgCd	track:0gb1J5UrTpzaU1s3nupgCd
8958	2016-07-02	Jonas Blue Featuring Dakota	Fast Car	9	6OZh916QF8XNunWaP97WEZ	track:6OZh916QF8XNunWaP97WEZ
8959	2016-07-02	Cheat Codes x Kris Kross Amsterdam	Sex	10	4tRLfSHpbjlIjV97RPWr9Y	track:4tRLfSHpbjlIjV97RPWr9Y
8960	2016-07-02	David Guetta Featuring Zara Larsson	This One's For You	11	46NBoIAHrmR7qcUGCIFEjR	track:46NBoIAHrmR7qcUGCIFEjR
8961	2016-07-02	Mike Perry Featuring Shy Martin	The Ocean	12	2CPqh63wRVscbceKcPxwvv	track:2CPqh63wRVscbceKcPxwvv
8962	2016-07-02	Alesso Featuring Nico & Vinz	I Wanna Know	13	2kYqdSlrtovVMMIn6ykzba	track:2kYqdSlrtovVMMIn6ykzba
8963	2016-07-02	DJ Snake Featuring George Maple	Talk	14	16zC5e1Sgl1FjEw0zPfG92	track:16zC5e1Sgl1FjEw0zPfG92
8964	2016-07-02	Alex Newell, Jess Glynne & DJ Cassidy With Nile Rodgers	Kill The Lights	15	4iCKHGl4ij4YMwFrUZLGEQ	track:4iCKHGl4ij4YMwFrUZLGEQ
8965	2016-07-02	Zedd & Aloe Blacc	Candyman	16	0NWQTyapmz4GuDTSN9xTB7	track:0NWQTyapmz4GuDTSN9xTB7
8966	2016-07-02	Kygo Featuring Kodaline	Raging	17	6DsFZITJMPnh8z5XewfVmL	track:6DsFZITJMPnh8z5XewfVmL
8967	2016-07-02	Alan Walker	Sing Me To Sleep	18	6UcTHiP25meOD9ox8Rspgx	track:6UcTHiP25meOD9ox8Rspgx
8968	2016-07-02	Flume Featuring Andrew Wyatt	Some Minds	19	6kgc2yup9oyZJg7CzEw4ao	track:6kgc2yup9oyZJg7CzEw4ao
8969	2016-07-02	The Chainsmokers Featuring Charlee	Inside Out	20	7sG2bWi2eDtvX9vX8yC1Gn	track:7sG2bWi2eDtvX9vX8yC1Gn
8970	2016-07-02	Shoffy Featuring Lincoln Jesser	Takes My Body Higher	21	306DlsO3OgFYsFZCfZzlBW	track:306DlsO3OgFYsFZCfZzlBW
8971	2016-07-02	Marshmello	Alone	22	12mGwph2YzDIlChtq3EdXP	track:12mGwph2YzDIlChtq3EdXP
8972	2016-07-02	Steve Aoki & Boehm Featuring WALK THE MOON	Back 2 U	23	5deDWZeDHWfYk9xaq9ynh4	track:5deDWZeDHWfYk9xaq9ynh4
8973	2016-07-02	Kygo Featuring Julia Michaels	Carry Me	24	3FZEv9JddkjHNFiMVxJYpS	track:3FZEv9JddkjHNFiMVxJYpS
8974	2016-07-02	Jonas Blue Featuring JP Cooper	Perfect Strangers	25	1CUVN2kn7mW5FjkqXTR2W1	track:1CUVN2kn7mW5FjkqXTR2W1
8975	2016-07-02	Rain Man Featuring OLY	Bring Back The Summer	26	7JGqyqdzijtJeqVRhADFZd	track:7JGqyqdzijtJeqVRhADFZd
8976	2016-07-02	Cash Cash Featuring Sofia Reyes	How To Love	27	2VYiQ9ijG3NER2aevaxzDi	track:2VYiQ9ijG3NER2aevaxzDi
8977	2016-07-02	Charly Black	Gyal You A Party Animal	28	7rj8aNwZqTvrUeLlAyNWtZ	track:7rj8aNwZqTvrUeLlAyNWtZ
8978	2016-07-02	Gorgon City Featuring Vaults	All Four Walls	29	4D4lv6Qps2bdndqLPYBlqu	track:4D4lv6Qps2bdndqLPYBlqu
8979	2016-07-02	Toy Armada & DJ Grind Featuring Inaya Day	One Night In Heaven	30	7ok9oUIfeD8f3W8f2VTW0X	track:7ok9oUIfeD8f3W8f2VTW0X
8980	2016-07-02	Marshmello Featuring Omar LinX	Keep It Mello	31	0Q3SC6kEhxYagDP3bFe5K9	track:0Q3SC6kEhxYagDP3bFe5K9
8981	2016-07-02	Madden Featuring 6AM	Golden Light	32	3T8j0WDSw7G98rNLAe2M2X	track:3T8j0WDSw7G98rNLAe2M2X
8982	2016-07-02	Clean Bandit Featuring Louisa Johnson	Tears	33	7py16W5fWYLFFS6BElKAjn	track:7py16W5fWYLFFS6BElKAjn
8983	2016-07-02	Fais Featuring Afrojack	Hey	34	6vJFOgEWgVKb4ol7DHW0Tj	track:6vJFOgEWgVKb4ol7DHW0Tj
8984	2016-07-02	Cash Cash & Digital Farm Animals Featuring Nelly	Millionaire	35	3UDXkdQquqCEAJdNAsA1wO	track:3UDXkdQquqCEAJdNAsA1wO
8985	2016-07-02	Benny Benassi & Chris Brown	Paradise	36	2sRrDdpI3A43nRhstSFvrx	track:2sRrDdpI3A43nRhstSFvrx
8986	2016-07-02	DVBBS & Shaun Frank Featuring Delaney Jane	La La Land	37		
8987	2016-07-02	ayokay Featuring Quinn XCII	Kings Of Summer	38	6hph3AtlYSki64xnAPIfi6	track:6hph3AtlYSki64xnAPIfi6
8988	2016-07-02	Flume Featuring Vince Staples & Kucka	Smoke & Retribution	39	2MXg8JEeTLUoWXefisRdwQ	track:2MXg8JEeTLUoWXefisRdwQ
8989	2016-07-02	DirtyFreqs + Vassy	T.U.T.P. (Turn Up The Party)	40		
8990	2016-07-02	Rosabel Featuring Jeanie Tracy	Livin' For Your Love (Your Love)	41	7qwDUlEr8Nlz2QwcjcyQKE	track:7qwDUlEr8Nlz2QwcjcyQKE
8991	2016-07-02	Xenia Ghali	Under These Lights	42	4ZpqYpjibAf0acwF263cH4	track:4ZpqYpjibAf0acwF263cH4
8992	2016-07-02	tyDi & Olivia Somerlyn	Only	43		
8993	2016-07-02	Diamond Eyes x Christina Grimmie	Stay With Me	44		
8994	2016-07-02	3LAU Featuring Yeah Boy	Is It Love	45	2ig0x2zNvcOugS1Z0YCnHb	track:2ig0x2zNvcOugS1Z0YCnHb
8995	2016-07-02	Deorro Featuring Elvis Crespo	Bailar	46	45sGyAtAxD6efaN0bJAFgh	track:45sGyAtAxD6efaN0bJAFgh
8996	2016-07-02	Tritonal Featuring Steph Jones	Blackout	47	2qJLp4SATqV1OP5IDN7SMl	track:2qJLp4SATqV1OP5IDN7SMl
8997	2016-07-02	Tiesto + Oliver Heldens Featuring Natalie La Rose	The Right Song	48	68vezH3cT6dVOABipmGZ9R	track:68vezH3cT6dVOABipmGZ9R
8998	2016-07-02	Sigala Featuring Bryn Christopher	Sweet Lovin'	49	52d0AGuPndVJO5FthxuR8e	track:52d0AGuPndVJO5FthxuR8e
8999	2016-07-02	Flume Featuring Vic Mensa	Lose It	50	6TSf6gcUmjDeuxzpXEoOlo	track:6TSf6gcUmjDeuxzpXEoOlo
9000	2016-07-09	The Chainsmokers Featuring Daya	Don't Let Me Down	1	1i1fxkWeaMmKEB4T7zqbzK	track:1i1fxkWeaMmKEB4T7zqbzK
9001	2016-07-09	Calvin Harris Featuring Rihanna	This Is What You Came For	2	0azC730Exh71aQlOt9Zj3y	track:0azC730Exh71aQlOt9Zj3y
9002	2016-07-09	Zara Larsson & MNEK	Never Forget You	3		
9003	2016-07-09	Flume Featuring Kai	Never Be Like You	4	4ja3m5fYLcugwuXB6Jkh4Y	track:4ja3m5fYLcugwuXB6Jkh4Y
9004	2016-07-09	DJ Snake Featuring Bipolar Sunshine	Middle	5	2Fn3coxd0xAZ09JtrgcgHa	track:2Fn3coxd0xAZ09JtrgcgHa
9005	2016-07-09	Major Lazer Featuring Nyla & Fuse ODG	Light It Up	6	40MkEbKzuSW9ET6HBngqnK	track:40MkEbKzuSW9ET6HBngqnK
9006	2016-07-09	Alan Walker	Faded	7	1brwdYwjltrJo7WHpIvbYt	track:1brwdYwjltrJo7WHpIvbYt
9007	2016-07-09	Galantis	No Money	8	0gb1J5UrTpzaU1s3nupgCd	track:0gb1J5UrTpzaU1s3nupgCd
9008	2016-07-09	Jonas Blue Featuring Dakota	Fast Car	9	6OZh916QF8XNunWaP97WEZ	track:6OZh916QF8XNunWaP97WEZ
9009	2016-07-09	Cheat Codes x Kris Kross Amsterdam	Sex	10	4tRLfSHpbjlIjV97RPWr9Y	track:4tRLfSHpbjlIjV97RPWr9Y
9010	2016-07-09	David Guetta Featuring Zara Larsson	This One's For You	11	46NBoIAHrmR7qcUGCIFEjR	track:46NBoIAHrmR7qcUGCIFEjR
9011	2016-07-09	Mike Perry Featuring Shy Martin	The Ocean	12	2CPqh63wRVscbceKcPxwvv	track:2CPqh63wRVscbceKcPxwvv
9012	2016-07-09	Tiesto Featuring John Legend	Summer Nights	13	5f6RsonTFhC7T6nvXGQPeT	track:5f6RsonTFhC7T6nvXGQPeT
9013	2016-07-09	Alesso Featuring Nico & Vinz	I Wanna Know	14	2kYqdSlrtovVMMIn6ykzba	track:2kYqdSlrtovVMMIn6ykzba
9014	2016-07-09	Kungs vs Cookin' On 3 Burners	This Girl	15	3YlrH4ydAKkxuej6F4Nnkl	track:3YlrH4ydAKkxuej6F4Nnkl
9015	2016-07-09	Alex Newell, Jess Glynne & DJ Cassidy With Nile Rodgers	Kill The Lights	16	4iCKHGl4ij4YMwFrUZLGEQ	track:4iCKHGl4ij4YMwFrUZLGEQ
9016	2016-07-09	DJ Snake Featuring George Maple	Talk	17	16zC5e1Sgl1FjEw0zPfG92	track:16zC5e1Sgl1FjEw0zPfG92
9017	2016-07-09	Jonas Blue Featuring JP Cooper	Perfect Strangers	18	1CUVN2kn7mW5FjkqXTR2W1	track:1CUVN2kn7mW5FjkqXTR2W1
9018	2016-07-09	Marshmello	Alone	19	12mGwph2YzDIlChtq3EdXP	track:12mGwph2YzDIlChtq3EdXP
9019	2016-07-09	Rain Man Featuring OLY	Bring Back The Summer	20	7JGqyqdzijtJeqVRhADFZd	track:7JGqyqdzijtJeqVRhADFZd
9020	2016-07-09	The Chainsmokers Featuring Charlee	Inside Out	21	7sG2bWi2eDtvX9vX8yC1Gn	track:7sG2bWi2eDtvX9vX8yC1Gn
9021	2016-07-09	Zedd & Aloe Blacc	Candyman	22	0NWQTyapmz4GuDTSN9xTB7	track:0NWQTyapmz4GuDTSN9xTB7
9022	2016-07-09	Alan Walker	Sing Me To Sleep	23	6UcTHiP25meOD9ox8Rspgx	track:6UcTHiP25meOD9ox8Rspgx
9023	2016-07-09	Madden Featuring 6AM	Golden Light	24	3T8j0WDSw7G98rNLAe2M2X	track:3T8j0WDSw7G98rNLAe2M2X
9024	2016-07-09	Shoffy Featuring Lincoln Jesser	Takes My Body Higher	25	306DlsO3OgFYsFZCfZzlBW	track:306DlsO3OgFYsFZCfZzlBW
9025	2016-07-09	Cash Cash Featuring Sofia Reyes	How To Love	26	2VYiQ9ijG3NER2aevaxzDi	track:2VYiQ9ijG3NER2aevaxzDi
9026	2016-07-09	Kygo Featuring Kodaline	Raging	27	6DsFZITJMPnh8z5XewfVmL	track:6DsFZITJMPnh8z5XewfVmL
9027	2016-07-09	Flume Featuring Andrew Wyatt	Some Minds	28	6kgc2yup9oyZJg7CzEw4ao	track:6kgc2yup9oyZJg7CzEw4ao
9028	2016-07-09	ZHU	Generationwhy	29	1w90PG7ajz9dAUDTmqq7cJ	track:1w90PG7ajz9dAUDTmqq7cJ
9029	2016-07-09	Charly Black	Gyal You A Party Animal	30	7rj8aNwZqTvrUeLlAyNWtZ	track:7rj8aNwZqTvrUeLlAyNWtZ
9030	2016-07-09	Kygo Featuring Julia Michaels	Carry Me	31	3FZEv9JddkjHNFiMVxJYpS	track:3FZEv9JddkjHNFiMVxJYpS
9031	2016-07-09	Steve Aoki & Boehm Featuring WALK THE MOON	Back 2 U	32	5deDWZeDHWfYk9xaq9ynh4	track:5deDWZeDHWfYk9xaq9ynh4
9032	2016-07-09	Toy Armada & DJ Grind Featuring Inaya Day	One Night In Heaven	33	7ok9oUIfeD8f3W8f2VTW0X	track:7ok9oUIfeD8f3W8f2VTW0X
9033	2016-07-09	Gorgon City Featuring Vaults	All Four Walls	34	4D4lv6Qps2bdndqLPYBlqu	track:4D4lv6Qps2bdndqLPYBlqu
9034	2016-07-09	Marshmello Featuring Omar LinX	Keep It Mello	35	0Q3SC6kEhxYagDP3bFe5K9	track:0Q3SC6kEhxYagDP3bFe5K9
9035	2016-07-09	Clean Bandit Featuring Louisa Johnson	Tears	36	7py16W5fWYLFFS6BElKAjn	track:7py16W5fWYLFFS6BElKAjn
9036	2016-07-09	ayokay Featuring Quinn XCII	Kings Of Summer	37	6hph3AtlYSki64xnAPIfi6	track:6hph3AtlYSki64xnAPIfi6
9037	2016-07-09	Cash Cash & Digital Farm Animals Featuring Nelly	Millionaire	38	3UDXkdQquqCEAJdNAsA1wO	track:3UDXkdQquqCEAJdNAsA1wO
9038	2016-07-09	Rosabel Featuring Jeanie Tracy	Livin' For Your Love (Your Love)	39	7qwDUlEr8Nlz2QwcjcyQKE	track:7qwDUlEr8Nlz2QwcjcyQKE
9039	2016-07-09	Billie Ray Martin	The Glittering Gutter	40	0MyDf0hdEXqJkQfrcunFnc	track:0MyDf0hdEXqJkQfrcunFnc
9040	2016-07-09	tyDi & Olivia Somerlyn	Only	41		
9041	2016-07-09	3LAU Featuring Yeah Boy	Is It Love	42	2ig0x2zNvcOugS1Z0YCnHb	track:2ig0x2zNvcOugS1Z0YCnHb
9042	2016-07-09	Disclosure	Boss	43	20HCKqaqpoSudEARADlR5U	track:20HCKqaqpoSudEARADlR5U
9043	2016-07-09	Cash Cash Featuring Fitz	Broken Drum	44	1ueQDgg9WsjXF8NwJeLvUE	track:1ueQDgg9WsjXF8NwJeLvUE
9044	2016-07-09	Benny Benassi & Chris Brown	Paradise	45	2sRrDdpI3A43nRhstSFvrx	track:2sRrDdpI3A43nRhstSFvrx
9045	2016-07-09	ID	Let Me Hold You (Turn Me On)	46	72xvRETEsd5hS1RfduciRi	track:72xvRETEsd5hS1RfduciRi
9046	2016-07-09	Bassnectar	Reaching Out	47	3anyoDE1gcNsRtLmkE55bU	track:3anyoDE1gcNsRtLmkE55bU
9047	2016-07-09	Quintino x Cheat Codes	Can't Fight It	48	41CqhTwCbwwwZ0SOjL4HBc	track:41CqhTwCbwwwZ0SOjL4HBc
9048	2016-07-09	Fais Featuring Afrojack	Hey	49	6vJFOgEWgVKb4ol7DHW0Tj	track:6vJFOgEWgVKb4ol7DHW0Tj
9049	2016-07-09	Deorro Featuring Elvis Crespo	Bailar	50	45sGyAtAxD6efaN0bJAFgh	track:45sGyAtAxD6efaN0bJAFgh
9050	2016-07-16	The Chainsmokers Featuring Daya	Don't Let Me Down	1	1i1fxkWeaMmKEB4T7zqbzK	track:1i1fxkWeaMmKEB4T7zqbzK
9051	2016-07-16	Calvin Harris Featuring Rihanna	This Is What You Came For	2	0azC730Exh71aQlOt9Zj3y	track:0azC730Exh71aQlOt9Zj3y
9052	2016-07-16	Zara Larsson & MNEK	Never Forget You	3		
9053	2016-07-16	Flume Featuring Kai	Never Be Like You	4	4ja3m5fYLcugwuXB6Jkh4Y	track:4ja3m5fYLcugwuXB6Jkh4Y
9054	2016-07-16	DJ Snake Featuring Bipolar Sunshine	Middle	5	2Fn3coxd0xAZ09JtrgcgHa	track:2Fn3coxd0xAZ09JtrgcgHa
9055	2016-07-16	Major Lazer Featuring Nyla & Fuse ODG	Light It Up	6	40MkEbKzuSW9ET6HBngqnK	track:40MkEbKzuSW9ET6HBngqnK
9056	2016-07-16	Alan Walker	Faded	7	1brwdYwjltrJo7WHpIvbYt	track:1brwdYwjltrJo7WHpIvbYt
9057	2016-07-16	Galantis	No Money	8	0gb1J5UrTpzaU1s3nupgCd	track:0gb1J5UrTpzaU1s3nupgCd
9058	2016-07-16	Jonas Blue Featuring Dakota	Fast Car	9	6OZh916QF8XNunWaP97WEZ	track:6OZh916QF8XNunWaP97WEZ
9059	2016-07-16	Cheat Codes x Kris Kross Amsterdam	Sex	10	4tRLfSHpbjlIjV97RPWr9Y	track:4tRLfSHpbjlIjV97RPWr9Y
9060	2016-07-16	David Guetta Featuring Zara Larsson	This One's For You	11	46NBoIAHrmR7qcUGCIFEjR	track:46NBoIAHrmR7qcUGCIFEjR
9061	2016-07-16	Mike Perry Featuring Shy Martin	The Ocean	12	2CPqh63wRVscbceKcPxwvv	track:2CPqh63wRVscbceKcPxwvv
9062	2016-07-16	Era Istrefi	Bonbon	13	1IgaGlsCjkNOL3jG8LBLOz	track:1IgaGlsCjkNOL3jG8LBLOz
9063	2016-07-16	Kungs vs Cookin' On 3 Burners	This Girl	14	3YlrH4ydAKkxuej6F4Nnkl	track:3YlrH4ydAKkxuej6F4Nnkl
9064	2016-07-16	Jonas Blue Featuring JP Cooper	Perfect Strangers	15	1CUVN2kn7mW5FjkqXTR2W1	track:1CUVN2kn7mW5FjkqXTR2W1
9065	2016-07-16	Alesso Featuring Nico & Vinz	I Wanna Know	16	2kYqdSlrtovVMMIn6ykzba	track:2kYqdSlrtovVMMIn6ykzba
9066	2016-07-16	Cash Cash Featuring Sofia Reyes	How To Love	17	2VYiQ9ijG3NER2aevaxzDi	track:2VYiQ9ijG3NER2aevaxzDi
9067	2016-07-16	Marshmello	Alone	18	12mGwph2YzDIlChtq3EdXP	track:12mGwph2YzDIlChtq3EdXP
9068	2016-07-16	Tiesto Featuring John Legend	Summer Nights	19	5f6RsonTFhC7T6nvXGQPeT	track:5f6RsonTFhC7T6nvXGQPeT
9069	2016-07-16	DJ Snake Featuring George Maple	Talk	20	16zC5e1Sgl1FjEw0zPfG92	track:16zC5e1Sgl1FjEw0zPfG92
9070	2016-07-16	Matoma & Becky Hill	False Alarm	21	7gZQfdEQpmwAoPHSbEHzms	track:7gZQfdEQpmwAoPHSbEHzms
9071	2016-07-16	Zedd & Aloe Blacc	Candyman	22	0NWQTyapmz4GuDTSN9xTB7	track:0NWQTyapmz4GuDTSN9xTB7
9072	2016-07-16	The Chainsmokers Featuring Charlee	Inside Out	23	7sG2bWi2eDtvX9vX8yC1Gn	track:7sG2bWi2eDtvX9vX8yC1Gn
9073	2016-07-16	Alex Newell, Jess Glynne & DJ Cassidy With Nile Rodgers	Kill The Lights	24	4iCKHGl4ij4YMwFrUZLGEQ	track:4iCKHGl4ij4YMwFrUZLGEQ
9074	2016-07-16	Alan Walker	Sing Me To Sleep	25	6UcTHiP25meOD9ox8Rspgx	track:6UcTHiP25meOD9ox8Rspgx
9075	2016-07-16	ZHU	Generationwhy	26	1w90PG7ajz9dAUDTmqq7cJ	track:1w90PG7ajz9dAUDTmqq7cJ
9076	2016-07-16	Steve Aoki & Boehm Featuring WALK THE MOON	Back 2 U	27	5deDWZeDHWfYk9xaq9ynh4	track:5deDWZeDHWfYk9xaq9ynh4
9077	2016-07-16	Rain Man Featuring OLY	Bring Back The Summer	28	7JGqyqdzijtJeqVRhADFZd	track:7JGqyqdzijtJeqVRhADFZd
9078	2016-07-16	Cash Cash & Digital Farm Animals Featuring Nelly	Millionaire	29	3UDXkdQquqCEAJdNAsA1wO	track:3UDXkdQquqCEAJdNAsA1wO
9079	2016-07-16	Charly Black	Gyal You A Party Animal	30	7rj8aNwZqTvrUeLlAyNWtZ	track:7rj8aNwZqTvrUeLlAyNWtZ
9080	2016-07-16	Kygo Featuring Kodaline	Raging	31	6DsFZITJMPnh8z5XewfVmL	track:6DsFZITJMPnh8z5XewfVmL
9081	2016-07-16	Shoffy Featuring Lincoln Jesser	Takes My Body Higher	32	306DlsO3OgFYsFZCfZzlBW	track:306DlsO3OgFYsFZCfZzlBW
9082	2016-07-16	Madden Featuring 6AM	Golden Light	33	3T8j0WDSw7G98rNLAe2M2X	track:3T8j0WDSw7G98rNLAe2M2X
9083	2016-07-16	Kygo Featuring Julia Michaels	Carry Me	34	3FZEv9JddkjHNFiMVxJYpS	track:3FZEv9JddkjHNFiMVxJYpS
9084	2016-07-16	Marshmello Featuring Omar LinX	Keep It Mello	35	0Q3SC6kEhxYagDP3bFe5K9	track:0Q3SC6kEhxYagDP3bFe5K9
9085	2016-07-16	Rosabel Featuring Jeanie Tracy	Livin' For Your Love (Your Love)	36	7qwDUlEr8Nlz2QwcjcyQKE	track:7qwDUlEr8Nlz2QwcjcyQKE
9086	2016-07-16	3LAU Featuring Yeah Boy	Is It Love	37	2ig0x2zNvcOugS1Z0YCnHb	track:2ig0x2zNvcOugS1Z0YCnHb
9087	2016-07-16	Toy Armada & DJ Grind Featuring Inaya Day	One Night In Heaven	38	7ok9oUIfeD8f3W8f2VTW0X	track:7ok9oUIfeD8f3W8f2VTW0X
9088	2016-07-16	tyDi & Olivia Somerlyn	Only	39		
9089	2016-07-16	Billie Ray Martin	The Glittering Gutter	40	0MyDf0hdEXqJkQfrcunFnc	track:0MyDf0hdEXqJkQfrcunFnc
9090	2016-07-16	Clean Bandit Featuring Louisa Johnson	Tears	41	7py16W5fWYLFFS6BElKAjn	track:7py16W5fWYLFFS6BElKAjn
9091	2016-07-16	Cheat Codes & Dante Klein	Let Me Hold You (Turn Me On)	42	72xvRETEsd5hS1RfduciRi	track:72xvRETEsd5hS1RfduciRi
9092	2016-07-16	ayokay Featuring Quinn XCII	Kings Of Summer	43	6hph3AtlYSki64xnAPIfi6	track:6hph3AtlYSki64xnAPIfi6
9093	2016-07-16	Gorgon City Featuring Vaults	All Four Walls	44	4D4lv6Qps2bdndqLPYBlqu	track:4D4lv6Qps2bdndqLPYBlqu
9094	2016-07-16	Deorro Featuring Elvis Crespo	Bailar	45	45sGyAtAxD6efaN0bJAFgh	track:45sGyAtAxD6efaN0bJAFgh
9095	2016-07-16	Sak Noel, Salvi, Sean Paul	Trumpets	46		
9096	2016-07-16	Steve Aoki, Rich The Kid & ILoveMakonnen	How Else	47		
9097	2016-07-16	DVBBS & Shaun Frank Featuring Delaney Jane	La La Land	48		
9098	2016-07-16	Fais Featuring Afrojack	Hey	49	6vJFOgEWgVKb4ol7DHW0Tj	track:6vJFOgEWgVKb4ol7DHW0Tj
9099	2016-07-16	Sigala Featuring John Newman & Nile Rodgers	Give Me Your Love	50	4CWZOyb9YHIH06yfsvY6k1	track:4CWZOyb9YHIH06yfsvY6k1
