	date	artist	title	rank	ID	uri
17787	2016-04-16	A Day To Remember	Paranoia	38	7gYL9E5WN7Nd8l2ZQ1rkKI	track:7gYL9E5WN7Nd8l2ZQ1rkKI
17788	2016-04-16	Panic! At The Disco	LA Devotee	39	76mUA152QjDlg5DCpDxjSl	track:76mUA152QjDlg5DCpDxjSl
17789	2016-04-16	Bring Me The Horizon	Follow You	40	6lFUdRItQEsEuD7dSINL47	track:6lFUdRItQEsEuD7dSINL47
17790	2016-04-16	Five Finger Death Punch	My Nemesis	41	62vgJ6bvqsEgGbNGOdjTUa	track:62vgJ6bvqsEgGbNGOdjTUa
17791	2016-04-16	Red Sun Rising	Emotionless	42	2ix6bfJQw8SK9aDcebJgT3	track:2ix6bfJQw8SK9aDcebJgT3
17792	2016-04-16	Muse	Reapers	43	1244xKUG27TnmQhUJlo3gU	track:1244xKUG27TnmQhUJlo3gU
17793	2016-04-16	Panic! At The Disco	House Of Memories	44	2DgdHcjWmO3qd50RzuBLgZ	track:2DgdHcjWmO3qd50RzuBLgZ
17794	2016-04-16	Oh Wonder	Lose It	45	3PTib172hvdCmjxnbTfgQ7	track:3PTib172hvdCmjxnbTfgQ7
17795	2016-04-16	From Ashes To New	Through It All	46	57RztmPWLOuyMZ3RYpdTlO	track:57RztmPWLOuyMZ3RYpdTlO
17796	2016-04-16	Asking Alexandria	The Black	47	4hiOIqf9nVmGVNI6LS5JPd	track:4hiOIqf9nVmGVNI6LS5JPd
17797	2016-04-16	BISHOP	River	48	606HVBE1aPA81oGg5JMa4M	track:606HVBE1aPA81oGg5JMa4M
17798	2016-04-16	Panic! At The Disco	Crazy=Genius	49	6V68ItawQkQlZhYIf1S86C	track:6V68ItawQkQlZhYIf1S86C
17799	2016-04-16	Declan McKenna	Brazil	50	5ftdTvmQjjsL23t7jxADfI	track:5ftdTvmQjjsL23t7jxADfI
17800	2016-04-23	twenty one pilots	Stressed Out	1	3CRDbSIZ4r5MsZ0YwxuEkn	track:3CRDbSIZ4r5MsZ0YwxuEkn
17801	2016-04-23	James Bay	Let It Go	2	2ggSyGB5HnVvGDGofu3ITZ	track:2ggSyGB5HnVvGDGofu3ITZ
17802	2016-04-23	Disturbed	The Sound Of Silence	3	1Cj2vqUwlJVG27gJrun92y	track:1Cj2vqUwlJVG27gJrun92y
17803	2016-04-23	Elle King	Ex's & Oh's	4	70eDxAyAraNTiD6lx2ZEnH	track:70eDxAyAraNTiD6lx2ZEnH
17804	2016-04-23	Coldplay	Adventure Of A Lifetime	5	4MFCXniy7I8tj0GXtf3wgC	track:4MFCXniy7I8tj0GXtf3wgC
17805	2016-04-23	twenty one pilots	Ride	6	2Z8WuEywRWYTKe1NybPQEW	track:2Z8WuEywRWYTKe1NybPQEW
17806	2016-04-23	Panic! At The Disco	Victorious	7	6jMlxmzDVzsj3w7rEWgZDJ	track:6jMlxmzDVzsj3w7rEWgZDJ
17807	2016-04-23	The Lumineers	Ophelia	8	0IOFbRuU9O7BsRMVBT6Rbo	track:0IOFbRuU9O7BsRMVBT6Rbo
17808	2016-04-23	X Ambassadors	Unsteady	9	7lGKEWMXVWWTt3X71Bv44I	track:7lGKEWMXVWWTt3X71Bv44I
17809	2016-04-23	Elle King	America's Sweetheart	10	2NcstvY8H9PVQ0DMNGHckh	track:2NcstvY8H9PVQ0DMNGHckh
17810	2016-04-23	Empire Of The Sun	Walking On A Dream	11	0mBkoM8r7KAQzZij5swTUL	track:0mBkoM8r7KAQzZij5swTUL
17811	2016-04-23	The Strumbellas	Spirits	12	1mqbTByfUxLPeqN1YEw08a	track:1mqbTByfUxLPeqN1YEw08a
17812	2016-04-23	MacKenzie Bourg	Roses	13	1MboRagxib1PjprlE2iSyk	track:1MboRagxib1PjprlE2iSyk
17813	2016-04-23	Panic! At The Disco	Emperor's New Clothes	14	2Pv7zg9cBPZvZuOrusG4bw	track:2Pv7zg9cBPZvZuOrusG4bw
17814	2016-04-23	Miike Snow	Genghis Khan	15	6yHczwGhD6R0Mh1fe6IHkG	track:6yHczwGhD6R0Mh1fe6IHkG
17815	2016-04-23	Coldplay	Hymn For The Weekend	16	3RiPr603aXAoi4GHyXx0uy	track:3RiPr603aXAoi4GHyXx0uy
17816	2016-04-23	Simon & Garfunkel	The Sound Of Silence	17	35eHq3QNgBdbZZ5yPR9Edj	track:35eHq3QNgBdbZZ5yPR9Edj
17817	2016-04-23	NEEDTOBREATHE	Happiness	18	2FhZiYOy6xKlnzdxFf1PI8	track:2FhZiYOy6xKlnzdxFf1PI8
17818	2016-04-23	Panic! At The Disco	Death Of A Bachelor	19	1BECwm5qkaBwlbfo4kpYx8	track:1BECwm5qkaBwlbfo4kpYx8
17819	2016-04-23	Jim Croce	Time In A Bottle	20	12PlslqAWQUtiLoObNaj8a	track:12PlslqAWQUtiLoObNaj8a
17820	2016-04-23	Nothing But Thieves	Trip Switch	21	1uqU0nq6DCbJMktSlUvQV8	track:1uqU0nq6DCbJMktSlUvQV8
17821	2016-04-23	Kaleo	Way Down We Go	22	7aUuoq4oMfLxaLa5GVUDHi	track:7aUuoq4oMfLxaLa5GVUDHi
17822	2016-04-23	Ben Rector	Brand New	23	1Kz9Suh6sCgvj4ZgknZKTt	track:1Kz9Suh6sCgvj4ZgknZKTt
17823	2016-04-23	Fitz And The Tantrums	HandClap	24	0y3fi7fknIXOxnkbUgzT3n	track:0y3fi7fknIXOxnkbUgzT3n
17824	2016-04-23	Foals	Mountain At My Gates	25	2n3JZ0r4oIQaDQDW4yjVpq	track:2n3JZ0r4oIQaDQDW4yjVpq
17825	2016-04-23	The Lumineers	Angela	26	5bodDpPolC3xlame0SVcDY	track:5bodDpPolC3xlame0SVcDY
17826	2016-04-23	The 1975	The Sound	27	1oEaUN7PYQRwcUF52U2M9S	track:1oEaUN7PYQRwcUF52U2M9S
17827	2016-04-23	The Struts	Kiss This	28	6PjYGtnmWHNmh5sNDWAsjy	track:6PjYGtnmWHNmh5sNDWAsjy
17828	2016-04-23	The Lumineers	Cleopatra	29	0BLpgH3wTp8wAZYj2gptkG	track:0BLpgH3wTp8wAZYj2gptkG
17829	2016-04-23	AWOLNATION	Woman Woman	30	7oaBv3Bx1ySw1QOY0yUxzQ	track:7oaBv3Bx1ySw1QOY0yUxzQ
17830	2016-04-23	JR JR	Gone	31	0BAbtnMn0zW7ODOxq25VAm	track:0BAbtnMn0zW7ODOxq25VAm
17831	2016-04-23	Panic! At The Disco	Don't Threaten Me With A Good Time	32	2fh3bZ8jZhMxOcfESE9nQY	track:2fh3bZ8jZhMxOcfESE9nQY
17832	2016-04-23	Birdy	Keeping Your Head Up	33	4gDcrTB7sm4gDJZ0hRjRtN	track:4gDcrTB7sm4gDJZ0hRjRtN
17833	2016-04-23	Bring Me The Horizon	Happy Song	34	5u8kjTQnxKmETA86YLIdOh	track:5u8kjTQnxKmETA86YLIdOh
17834	2016-04-23	Andy Black	We Don't Have To Dance	35	6Q17V8p99onT23Cl2bbnku	track:6Q17V8p99onT23Cl2bbnku
17835	2016-04-23	Tame Impala	The Less I Know The Better	36	4g3Ax56IslQkI6XVfYKVc5	track:4g3Ax56IslQkI6XVfYKVc5
17836	2016-04-23	The 1975	Somebody Else	37	1JIWyERVO0MWPBC5W7OF2Q	track:1JIWyERVO0MWPBC5W7OF2Q
17837	2016-04-23	3 Doors Down	In The Dark	38	0yGhqQl5QmFNgyGLDgSnzo	track:0yGhqQl5QmFNgyGLDgSnzo
17838	2016-04-23	Weezer	King Of The World	39	5vBuxtwitUimHR2gBOnJYR	track:5vBuxtwitUimHR2gBOnJYR
17839	2016-04-23	American Authors	What We Live For	40	7HfHfA6pwSBprgJIGBEEBn	track:7HfHfA6pwSBprgJIGBEEBn
17840	2016-04-23	BORNS	10,000 Emerald Pools	41	2Erd82CEiyapBaYU9qBeFB	track:2Erd82CEiyapBaYU9qBeFB
17841	2016-04-23	Weezer	California Kids	42	2hwrrI9LSuiJPj1ASARI6s	track:2hwrrI9LSuiJPj1ASARI6s
17842	2016-04-23	BISHOP	River	43	606HVBE1aPA81oGg5JMa4M	track:606HVBE1aPA81oGg5JMa4M
17843	2016-04-23	Panic! At The Disco	LA Devotee	44	76mUA152QjDlg5DCpDxjSl	track:76mUA152QjDlg5DCpDxjSl
17844	2016-04-23	Red Sun Rising	Emotionless	45	2ix6bfJQw8SK9aDcebJgT3	track:2ix6bfJQw8SK9aDcebJgT3
17845	2016-04-23	Dalton Rapattoni	Strike A Match	46	0dKATmmIaEf7KjV0Ggt0OW	track:0dKATmmIaEf7KjV0Ggt0OW
17846	2016-04-23	Broods	Free	47	1uNFjZ0i9b4Yr6HJ0xVkju	track:1uNFjZ0i9b4Yr6HJ0xVkju
17847	2016-04-23	Bring Me The Horizon	Follow You	48	6lFUdRItQEsEuD7dSINL47	track:6lFUdRItQEsEuD7dSINL47
17848	2016-04-23	Five Finger Death Punch	My Nemesis	49	62vgJ6bvqsEgGbNGOdjTUa	track:62vgJ6bvqsEgGbNGOdjTUa
17849	2016-04-23	NEEDTOBREATHE	Money & Fame	50	22JGzWpzuBQMbMMxq6egMq	track:22JGzWpzuBQMbMMxq6egMq
17850	2016-04-30	twenty one pilots	Stressed Out	1	3CRDbSIZ4r5MsZ0YwxuEkn	track:3CRDbSIZ4r5MsZ0YwxuEkn
17851	2016-04-30	James Bay	Let It Go	2	2ggSyGB5HnVvGDGofu3ITZ	track:2ggSyGB5HnVvGDGofu3ITZ
17852	2016-04-30	Disturbed	The Sound Of Silence	3	1Cj2vqUwlJVG27gJrun92y	track:1Cj2vqUwlJVG27gJrun92y
17853	2016-04-30	Elle King	Ex's & Oh's	4	70eDxAyAraNTiD6lx2ZEnH	track:70eDxAyAraNTiD6lx2ZEnH
17854	2016-04-30	The Lumineers	Ophelia	5	0IOFbRuU9O7BsRMVBT6Rbo	track:0IOFbRuU9O7BsRMVBT6Rbo
17855	2016-04-30	twenty one pilots	Ride	6	2Z8WuEywRWYTKe1NybPQEW	track:2Z8WuEywRWYTKe1NybPQEW
17856	2016-04-30	Coldplay	Adventure Of A Lifetime	7	4MFCXniy7I8tj0GXtf3wgC	track:4MFCXniy7I8tj0GXtf3wgC
17857	2016-04-30	Panic! At The Disco	Victorious	8	6jMlxmzDVzsj3w7rEWgZDJ	track:6jMlxmzDVzsj3w7rEWgZDJ
17858	2016-04-30	X Ambassadors	Unsteady	9	7lGKEWMXVWWTt3X71Bv44I	track:7lGKEWMXVWWTt3X71Bv44I
17859	2016-04-30	Elle King	America's Sweetheart	10	2NcstvY8H9PVQ0DMNGHckh	track:2NcstvY8H9PVQ0DMNGHckh
17860	2016-04-30	The Lumineers	Cleopatra	11	0BLpgH3wTp8wAZYj2gptkG	track:0BLpgH3wTp8wAZYj2gptkG
17861	2016-04-30	Empire Of The Sun	Walking On A Dream	12	0mBkoM8r7KAQzZij5swTUL	track:0mBkoM8r7KAQzZij5swTUL
17862	2016-04-30	The Strumbellas	Spirits	13	1mqbTByfUxLPeqN1YEw08a	track:1mqbTByfUxLPeqN1YEw08a
17863	2016-04-30	Panic! At The Disco	Emperor's New Clothes	14	2Pv7zg9cBPZvZuOrusG4bw	track:2Pv7zg9cBPZvZuOrusG4bw
17864	2016-04-30	The Lumineers	Angela	15	5bodDpPolC3xlame0SVcDY	track:5bodDpPolC3xlame0SVcDY
17865	2016-04-30	Miike Snow	Genghis Khan	16	6yHczwGhD6R0Mh1fe6IHkG	track:6yHczwGhD6R0Mh1fe6IHkG
17866	2016-04-30	The Lumineers	Sleep On The Floor	17	5MMZJtHOiH1RmQSSe3DJdg	track:5MMZJtHOiH1RmQSSe3DJdg
17867	2016-04-30	Coldplay	Hymn For The Weekend	18	3RiPr603aXAoi4GHyXx0uy	track:3RiPr603aXAoi4GHyXx0uy
17868	2016-04-30	MacKenzie Bourg	Roses	19	1MboRagxib1PjprlE2iSyk	track:1MboRagxib1PjprlE2iSyk
17869	2016-04-30	Fitz And The Tantrums	HandClap	20	0y3fi7fknIXOxnkbUgzT3n	track:0y3fi7fknIXOxnkbUgzT3n
17870	2016-04-30	Panic! At The Disco	Death Of A Bachelor	21	1BECwm5qkaBwlbfo4kpYx8	track:1BECwm5qkaBwlbfo4kpYx8
17871	2016-04-30	Kaleo	Way Down We Go	22	7aUuoq4oMfLxaLa5GVUDHi	track:7aUuoq4oMfLxaLa5GVUDHi
17872	2016-04-30	Simon & Garfunkel	The Sound Of Silence	23	35eHq3QNgBdbZZ5yPR9Edj	track:35eHq3QNgBdbZZ5yPR9Edj
17873	2016-04-30	Ben Rector	Brand New	24	1Kz9Suh6sCgvj4ZgknZKTt	track:1Kz9Suh6sCgvj4ZgknZKTt
17874	2016-04-30	Volbeat	The Devil's Bleeding Crown	25	4kUa5LztfySla8AxIoHQAv	track:4kUa5LztfySla8AxIoHQAv
17875	2016-04-30	The Lumineers	Gale Song	26	6QxGPug9cQGwMSIJKh329P	track:6QxGPug9cQGwMSIJKh329P
17876	2016-04-30	The 1975	The Sound	27	1oEaUN7PYQRwcUF52U2M9S	track:1oEaUN7PYQRwcUF52U2M9S
17877	2016-04-30	The Lumineers	Gun Song	28	02VxlOxetoqdcq2G7zHImz	track:02VxlOxetoqdcq2G7zHImz
17878	2016-04-30	The Struts	Kiss This	29	6PjYGtnmWHNmh5sNDWAsjy	track:6PjYGtnmWHNmh5sNDWAsjy
17879	2016-04-30	The Lumineers	In The Light	30	0Ulxa4or5zsSFIJc7rEao0	track:0Ulxa4or5zsSFIJc7rEao0
17880	2016-04-30	AWOLNATION	Woman Woman	31	7oaBv3Bx1ySw1QOY0yUxzQ	track:7oaBv3Bx1ySw1QOY0yUxzQ
17881	2016-04-30	The Lumineers	Long Way From Home	32	6C6xqMptwc0qjFo1KzCzX3	track:6C6xqMptwc0qjFo1KzCzX3
17882	2016-04-30	Owen Danoff	Hero	33		
17883	2016-04-30	The Lumineers	My Eyes	34	34WAdNQOUeGjgFOZshew1e	track:34WAdNQOUeGjgFOZshew1e
17884	2016-04-30	JR JR	Gone	35	0BAbtnMn0zW7ODOxq25VAm	track:0BAbtnMn0zW7ODOxq25VAm
17885	2016-04-30	MBest11x	Bitch I Operate	36	6dpM7qQfKySp9WmcRb0JJD	track:6dpM7qQfKySp9WmcRb0JJD
17886	2016-04-30	M83	Go!	37	5D8lazP8lxb6EID9nKAvK2	track:5D8lazP8lxb6EID9nKAvK2
17887	2016-04-30	Panic! At The Disco	Don't Threaten Me With A Good Time	38	2fh3bZ8jZhMxOcfESE9nQY	track:2fh3bZ8jZhMxOcfESE9nQY
17888	2016-04-30	Bring Me The Horizon	Happy Song	39	5u8kjTQnxKmETA86YLIdOh	track:5u8kjTQnxKmETA86YLIdOh
17889	2016-04-30	The Lumineers	Sick In The Head	40	3u4pq1k2CliqRp0iI5JHI4	track:3u4pq1k2CliqRp0iI5JHI4
17890	2016-04-30	The Lumineers	Patience	41	5ONbCAFFnAJ0YGClEeddcU	track:5ONbCAFFnAJ0YGClEeddcU
17891	2016-04-30	Deftones	Prayers / Triangles	42	2uAWmcvujYUNTPCIb2VYKH	track:2uAWmcvujYUNTPCIb2VYKH
17892	2016-04-30	Laith Al-Saadi	With A Little Help From My Friends	43		
17893	2016-04-30	Birdy	Keeping Your Head Up	44	4gDcrTB7sm4gDJZ0hRjRtN	track:4gDcrTB7sm4gDJZ0hRjRtN
17894	2016-04-30	Tame Impala	The Less I Know The Better	45	4g3Ax56IslQkI6XVfYKVc5	track:4g3Ax56IslQkI6XVfYKVc5
17895	2016-04-30	The 1975	Somebody Else	46	1JIWyERVO0MWPBC5W7OF2Q	track:1JIWyERVO0MWPBC5W7OF2Q
17896	2016-04-30	BISHOP	River	47	606HVBE1aPA81oGg5JMa4M	track:606HVBE1aPA81oGg5JMa4M
17897	2016-04-30	M83	Do It, Try It	48	4EqeF32K6j53ZCaOUWL4ol	track:4EqeF32K6j53ZCaOUWL4ol
17898	2016-04-30	Red Sun Rising	Emotionless	49	2ix6bfJQw8SK9aDcebJgT3	track:2ix6bfJQw8SK9aDcebJgT3
17899	2016-04-30	3 Doors Down	In The Dark	50	0yGhqQl5QmFNgyGLDgSnzo	track:0yGhqQl5QmFNgyGLDgSnzo
17900	2016-05-07	twenty one pilots	Stressed Out	1	3CRDbSIZ4r5MsZ0YwxuEkn	track:3CRDbSIZ4r5MsZ0YwxuEkn
17901	2016-05-07	Prince And The Revolution	Purple Rain	2	54X78diSLoUDI3joC2bjMz	track:54X78diSLoUDI3joC2bjMz
17902	2016-05-07	Prince	When Doves Cry	3	51H2y6YrNNXcy3dfc3qSbA	track:51H2y6YrNNXcy3dfc3qSbA
17903	2016-05-07	Prince	Little Red Corvette	4	76Gmfksb2uBzx5N72DcHT0	track:76Gmfksb2uBzx5N72DcHT0
17904	2016-05-07	James Bay	Let It Go	5	2ggSyGB5HnVvGDGofu3ITZ	track:2ggSyGB5HnVvGDGofu3ITZ
17905	2016-05-07	Prince And The Revolution	Let's Go Crazy	6	6BkX6DnUG80xPlBfb2zmrZ	track:6BkX6DnUG80xPlBfb2zmrZ
17906	2016-05-07	Disturbed	The Sound Of Silence	7	1Cj2vqUwlJVG27gJrun92y	track:1Cj2vqUwlJVG27gJrun92y
17907	2016-05-07	twenty one pilots	Ride	8	2Z8WuEywRWYTKe1NybPQEW	track:2Z8WuEywRWYTKe1NybPQEW
17908	2016-05-07	The Lumineers	Ophelia	9	0IOFbRuU9O7BsRMVBT6Rbo	track:0IOFbRuU9O7BsRMVBT6Rbo
17909	2016-05-07	Coldplay	Adventure Of A Lifetime	10	4MFCXniy7I8tj0GXtf3wgC	track:4MFCXniy7I8tj0GXtf3wgC
17910	2016-05-07	X Ambassadors	Unsteady	11	7lGKEWMXVWWTt3X71Bv44I	track:7lGKEWMXVWWTt3X71Bv44I
17911	2016-05-07	Elle King	America's Sweetheart	12	2NcstvY8H9PVQ0DMNGHckh	track:2NcstvY8H9PVQ0DMNGHckh
17912	2016-05-07	Prince And The Revolution	Darling Nikki	13	0khi86hc79RfsRC0rrkkA2	track:0khi86hc79RfsRC0rrkkA2
17913	2016-05-07	Empire Of The Sun	Walking On A Dream	14	0mBkoM8r7KAQzZij5swTUL	track:0mBkoM8r7KAQzZij5swTUL
17914	2016-05-07	The Strumbellas	Spirits	15	1mqbTByfUxLPeqN1YEw08a	track:1mqbTByfUxLPeqN1YEw08a
17915	2016-05-07	Jimmy Eat World	The Middle	16	0ZPHHXmmW3nVoDBe3YUdmm	track:0ZPHHXmmW3nVoDBe3YUdmm
17916	2016-05-07	Coldplay	Hymn For The Weekend	17	3RiPr603aXAoi4GHyXx0uy	track:3RiPr603aXAoi4GHyXx0uy
17917	2016-05-07	Miike Snow	Genghis Khan	18	6yHczwGhD6R0Mh1fe6IHkG	track:6yHczwGhD6R0Mh1fe6IHkG
17918	2016-05-07	Fitz And The Tantrums	HandClap	19	0y3fi7fknIXOxnkbUgzT3n	track:0y3fi7fknIXOxnkbUgzT3n
17919	2016-05-07	The Lumineers	Cleopatra	20	0BLpgH3wTp8wAZYj2gptkG	track:0BLpgH3wTp8wAZYj2gptkG
17920	2016-05-07	Ben Rector	Brand New	21	1Kz9Suh6sCgvj4ZgknZKTt	track:1Kz9Suh6sCgvj4ZgknZKTt
17921	2016-05-07	Kaleo	Way Down We Go	22	7aUuoq4oMfLxaLa5GVUDHi	track:7aUuoq4oMfLxaLa5GVUDHi
17922	2016-05-07	Panic! At The Disco	Death Of A Bachelor	23	1BECwm5qkaBwlbfo4kpYx8	track:1BECwm5qkaBwlbfo4kpYx8
17923	2016-05-07	The 1975	The Sound	24	1oEaUN7PYQRwcUF52U2M9S	track:1oEaUN7PYQRwcUF52U2M9S
17924	2016-05-07	Simon & Garfunkel	The Sound Of Silence	25	35eHq3QNgBdbZZ5yPR9Edj	track:35eHq3QNgBdbZZ5yPR9Edj
17925	2016-05-07	KONGOS	Take It From Me	26	5cCQm5tTTwUqMRrA39nNs2	track:5cCQm5tTTwUqMRrA39nNs2
17926	2016-05-07	The Struts	Kiss This	27	6PjYGtnmWHNmh5sNDWAsjy	track:6PjYGtnmWHNmh5sNDWAsjy
17927	2016-05-07	Young The Giant	Amerika	28	4Z9MTyi3hsR9GzU7egzgcS	track:4Z9MTyi3hsR9GzU7egzgcS
17928	2016-05-07	The Lumineers	Angela	29	5bodDpPolC3xlame0SVcDY	track:5bodDpPolC3xlame0SVcDY
17929	2016-05-07	Volbeat	The Devil's Bleeding Crown	30	4kUa5LztfySla8AxIoHQAv	track:4kUa5LztfySla8AxIoHQAv
17930	2016-05-07	The Avett Brothers	Ain't No Man	31	6eVGXaZsnu848238Q0QjAN	track:6eVGXaZsnu848238Q0QjAN
17931	2016-05-07	The Lumineers	Sleep On The Floor	32	5MMZJtHOiH1RmQSSe3DJdg	track:5MMZJtHOiH1RmQSSe3DJdg
17932	2016-05-07	AWOLNATION	Woman Woman	33	7oaBv3Bx1ySw1QOY0yUxzQ	track:7oaBv3Bx1ySw1QOY0yUxzQ
17933	2016-05-07	JR JR	Gone	34	0BAbtnMn0zW7ODOxq25VAm	track:0BAbtnMn0zW7ODOxq25VAm
17934	2016-05-07	Panic! At The Disco	Don't Threaten Me With A Good Time	35	2fh3bZ8jZhMxOcfESE9nQY	track:2fh3bZ8jZhMxOcfESE9nQY
17935	2016-05-07	Bring Me The Horizon	Happy Song	36	5u8kjTQnxKmETA86YLIdOh	track:5u8kjTQnxKmETA86YLIdOh
17936	2016-05-07	Sturgill Simpson	In Bloom	37	2hOvp7i9usQ622QUwTG9f5	track:2hOvp7i9usQ622QUwTG9f5
17937	2016-05-07	Tame Impala	The Less I Know The Better	38	4g3Ax56IslQkI6XVfYKVc5	track:4g3Ax56IslQkI6XVfYKVc5
17938	2016-05-07	The 1975	Somebody Else	39	1JIWyERVO0MWPBC5W7OF2Q	track:1JIWyERVO0MWPBC5W7OF2Q
17939	2016-05-07	The Lumineers	Gun Song	40	02VxlOxetoqdcq2G7zHImz	track:02VxlOxetoqdcq2G7zHImz
17940	2016-05-07	Five Finger Death Punch	My Nemesis	41	62vgJ6bvqsEgGbNGOdjTUa	track:62vgJ6bvqsEgGbNGOdjTUa
17941	2016-05-07	Red Sun Rising	Emotionless	42	2ix6bfJQw8SK9aDcebJgT3	track:2ix6bfJQw8SK9aDcebJgT3
17942	2016-05-07	Birdy	Keeping Your Head Up	43	4gDcrTB7sm4gDJZ0hRjRtN	track:4gDcrTB7sm4gDJZ0hRjRtN
17943	2016-05-07	The Lumineers	Gale Song	44	6QxGPug9cQGwMSIJKh329P	track:6QxGPug9cQGwMSIJKh329P
17944	2016-05-07	Nathaniel Rateliff & The Night Sweats	I Need Never Get Old	45	2KHuxWSwK8fB1zZSL1pECV	track:2KHuxWSwK8fB1zZSL1pECV
17945	2016-05-07	The Lumineers	In The Light	46	0Ulxa4or5zsSFIJc7rEao0	track:0Ulxa4or5zsSFIJc7rEao0
17946	2016-05-07	Declan McKenna	Brazil	47	5ftdTvmQjjsL23t7jxADfI	track:5ftdTvmQjjsL23t7jxADfI
17947	2016-05-07	Sturgill Simpson	Brace For Impact (Live A Little)	48	14zmzyf2yCZXWUWUNBDvIK	track:14zmzyf2yCZXWUWUNBDvIK
17948	2016-05-07	Muse	Reapers	49	1244xKUG27TnmQhUJlo3gU	track:1244xKUG27TnmQhUJlo3gU
17949	2016-05-07	Laith Al-Saadi	Born Under A Bad Sign	50	5HYD5cMMUDzT3kUlssM6Q1	track:5HYD5cMMUDzT3kUlssM6Q1
17950	2016-05-14	Prince And The Revolution	Purple Rain	1	54X78diSLoUDI3joC2bjMz	track:54X78diSLoUDI3joC2bjMz
17951	2016-05-14	Prince	When Doves Cry	2	51H2y6YrNNXcy3dfc3qSbA	track:51H2y6YrNNXcy3dfc3qSbA
17952	2016-05-14	twenty one pilots	Stressed Out	3	3CRDbSIZ4r5MsZ0YwxuEkn	track:3CRDbSIZ4r5MsZ0YwxuEkn
17953	2016-05-14	Prince	Little Red Corvette	4	76Gmfksb2uBzx5N72DcHT0	track:76Gmfksb2uBzx5N72DcHT0
17954	2016-05-14	Prince And The Revolution	Let's Go Crazy	5	6BkX6DnUG80xPlBfb2zmrZ	track:6BkX6DnUG80xPlBfb2zmrZ
17955	2016-05-14	James Bay	Let It Go	6	2ggSyGB5HnVvGDGofu3ITZ	track:2ggSyGB5HnVvGDGofu3ITZ
17956	2016-05-14	Disturbed	The Sound Of Silence	7	1Cj2vqUwlJVG27gJrun92y	track:1Cj2vqUwlJVG27gJrun92y
17957	2016-05-14	twenty one pilots	Ride	8	2Z8WuEywRWYTKe1NybPQEW	track:2Z8WuEywRWYTKe1NybPQEW
17958	2016-05-14	Prince And The Revolution	Darling Nikki	9	0khi86hc79RfsRC0rrkkA2	track:0khi86hc79RfsRC0rrkkA2
17959	2016-05-14	Tom Petty, Jeff Lynne, Steve Winwood, Dhani Harrison & Prince	While My Guitar Gently Weeps	10	7DzktdAh3zTT5Li8vam9tt	track:7DzktdAh3zTT5Li8vam9tt
17960	2016-05-14	X Ambassadors	Unsteady	11	7lGKEWMXVWWTt3X71Bv44I	track:7lGKEWMXVWWTt3X71Bv44I
17961	2016-05-14	The Lumineers	Ophelia	12	0IOFbRuU9O7BsRMVBT6Rbo	track:0IOFbRuU9O7BsRMVBT6Rbo
17962	2016-05-14	Coldplay	Adventure Of A Lifetime	13	4MFCXniy7I8tj0GXtf3wgC	track:4MFCXniy7I8tj0GXtf3wgC
17963	2016-05-14	The Strumbellas	Spirits	14	1mqbTByfUxLPeqN1YEw08a	track:1mqbTByfUxLPeqN1YEw08a
17964	2016-05-14	Elle King	America's Sweetheart	15	2NcstvY8H9PVQ0DMNGHckh	track:2NcstvY8H9PVQ0DMNGHckh
17965	2016-05-14	Sinead O'Connor	Nothing Compares 2 U	16	6L3IWKBm7P72IFNpYQzCbH	track:6L3IWKBm7P72IFNpYQzCbH
17966	2016-05-14	Empire Of The Sun	Walking On A Dream	17	0mBkoM8r7KAQzZij5swTUL	track:0mBkoM8r7KAQzZij5swTUL
17967	2016-05-14	Blink-182	Bored To Death	18	34hoCwSsssai61QCqzGYtX	track:34hoCwSsssai61QCqzGYtX
17968	2016-05-14	Fitz And The Tantrums	HandClap	19	0y3fi7fknIXOxnkbUgzT3n	track:0y3fi7fknIXOxnkbUgzT3n
17969	2016-05-14	Coldplay	Hymn For The Weekend	20	3RiPr603aXAoi4GHyXx0uy	track:3RiPr603aXAoi4GHyXx0uy
17970	2016-05-14	Miike Snow	Genghis Khan	21	6yHczwGhD6R0Mh1fe6IHkG	track:6yHczwGhD6R0Mh1fe6IHkG
17971	2016-05-14	Mumford & Sons X Baaba Maal	There Will Be Time	22	5DVKKqwLGjvK9ojz3zLjB7	track:5DVKKqwLGjvK9ojz3zLjB7
17972	2016-05-14	Ben Rector	Brand New	23	1Kz9Suh6sCgvj4ZgknZKTt	track:1Kz9Suh6sCgvj4ZgknZKTt
17973	2016-05-14	Laith Al-Saadi	Make It Rain	24	0DFjwTAvlQxsQ9yxBt7J9i	track:0DFjwTAvlQxsQ9yxBt7J9i
17974	2016-05-14	Kaleo	Way Down We Go	25	7aUuoq4oMfLxaLa5GVUDHi	track:7aUuoq4oMfLxaLa5GVUDHi
17975	2016-05-14	Panic! At The Disco	Death Of A Bachelor	26	1BECwm5qkaBwlbfo4kpYx8	track:1BECwm5qkaBwlbfo4kpYx8
17976	2016-05-14	The 1975	The Sound	27	1oEaUN7PYQRwcUF52U2M9S	track:1oEaUN7PYQRwcUF52U2M9S
17977	2016-05-14	The Lumineers	Cleopatra	28	0BLpgH3wTp8wAZYj2gptkG	track:0BLpgH3wTp8wAZYj2gptkG
